strategy,repeat,fold,split_id,n_train,n_test,model,r2_log,rmse_log,mae_log,iteration
repeated_stratified_kfold,3.0,1.0,11,135,34,baseline,0.6278049876117509,0.35062060897744585,0.2625359939589324,
repeated_stratified_kfold,3.0,1.0,11,675,34,copula,0.5855448506129415,0.36999080841016885,0.27175744100965177,
repeated_stratified_kfold,3.0,2.0,12,135,34,baseline,0.7132501087161525,0.29885577833463994,0.23431818143890948,
repeated_stratified_kfold,3.0,2.0,12,675,34,copula,0.6557483029104589,0.32745231963827476,0.2560086813905368,
repeated_stratified_kfold,3.0,3.0,13,135,34,baseline,0.21628073865594744,0.5044744651814353,0.3981703458283335,
repeated_stratified_kfold,3.0,3.0,13,675,34,copula,0.5429437826137435,0.38525096823180377,0.2717953453535781,
repeated_stratified_kfold,3.0,4.0,14,135,34,baseline,0.48335588958004283,0.41882925628080336,0.355561268529721,
repeated_stratified_kfold,3.0,4.0,14,675,34,copula,0.492822542975082,0.4149743373233004,0.33391686102043894,
repeated_stratified_kfold,3.0,5.0,15,136,33,baseline,0.43699257324339424,0.3563458214294637,0.28476129345365725,
repeated_stratified_kfold,3.0,5.0,15,680,33,copula,0.5538532163618483,0.3172148367266481,0.24008004186499138,
repeated_stratified_kfold,4.0,1.0,16,135,34,baseline,0.41652355810375863,0.3324285446293633,0.2659995623545175,
repeated_stratified_kfold,4.0,1.0,16,675,34,copula,0.4905011811116431,0.3106406141001986,0.24896278396107996,
repeated_stratified_kfold,4.0,2.0,17,135,34,baseline,0.5902680957451978,0.33814438844321837,0.2535581162824799,
repeated_stratified_kfold,4.0,2.0,17,675,34,copula,0.6566984300954639,0.30952104879661363,0.2525024972436107,
repeated_stratified_kfold,4.0,3.0,18,135,34,baseline,0.42015886724290596,0.4910658821518889,0.34993695508366746,
repeated_stratified_kfold,4.0,3.0,18,675,34,copula,0.5369216596199724,0.43884634506572384,0.3253647716439828,
repeated_stratified_kfold,4.0,4.0,19,135,34,baseline,0.46927342260314153,0.4469493662160144,0.3359436403060849,
repeated_stratified_kfold,4.0,4.0,19,675,34,copula,0.471912660851426,0.44583666894468776,0.3087059746242642,
repeated_stratified_kfold,4.0,5.0,20,136,33,baseline,0.23132338234537098,0.4543438648090411,0.3443118618829379,
repeated_stratified_kfold,4.0,5.0,20,680,33,copula,0.5734177480585284,0.3384653571012311,0.2776915537841486,
repeated_stratified_kfold,5.0,1.0,21,135,34,baseline,0.5943080656697656,0.3356819619789661,0.26526744975291033,
repeated_stratified_kfold,5.0,1.0,21,675,34,copula,0.6817065966762021,0.29733335895668767,0.2521981264731683,
repeated_stratified_kfold,5.0,2.0,22,135,34,baseline,0.5984107294836911,0.33160897472430545,0.25534559638359755,
repeated_stratified_kfold,5.0,2.0,22,675,34,copula,0.7718701220005797,0.24993455804513573,0.19813000192331148,
repeated_stratified_kfold,5.0,3.0,23,135,34,baseline,0.39195234529471645,0.4416116735293334,0.3494899667337376,
repeated_stratified_kfold,5.0,3.0,23,675,34,copula,0.39192628234257876,0.44162113790312724,0.3364288244968086,
repeated_stratified_kfold,5.0,4.0,24,135,34,baseline,0.5256445567358632,0.45299395935342235,0.3192344887856019,
repeated_stratified_kfold,5.0,4.0,24,675,34,copula,0.541636852825649,0.4452924307056744,0.3042826420558909,
repeated_stratified_kfold,5.0,5.0,25,136,33,baseline,0.22974043028324465,0.4262653887454272,0.317411860416971,
repeated_stratified_kfold,5.0,5.0,25,680,33,copula,0.0957107151093598,0.46186516927683297,0.3344307670199608,
repeated_stratified_kfold,6.0,1.0,26,135,34,baseline,0.43477565275941144,0.4579551421619388,0.3591621280145135,
repeated_stratified_kfold,6.0,1.0,26,675,34,copula,0.5647843500704317,0.40185072969552676,0.3008411973078281,
repeated_stratified_kfold,6.0,2.0,27,135,34,baseline,0.02864748953561924,0.44491569721277163,0.35635924843239897,
repeated_stratified_kfold,6.0,2.0,27,675,34,copula,0.34848167802799124,0.3643783892909737,0.2932001329109571,
repeated_stratified_kfold,6.0,3.0,28,135,34,baseline,0.7029652661040352,0.2734155694520911,0.22641711842612425,
repeated_stratified_kfold,6.0,3.0,28,675,34,copula,0.623282386586771,0.3079126888433328,0.23520850935460155,
repeated_stratified_kfold,6.0,4.0,29,135,34,baseline,0.4305116432728687,0.48905661797627076,0.3832814787342513,
repeated_stratified_kfold,6.0,4.0,29,675,34,copula,0.492678155457172,0.4615922377124101,0.3441250529319761,
repeated_stratified_kfold,6.0,5.0,30,136,33,baseline,0.2572827286348357,0.4679991587309022,0.36458714583019364,
repeated_stratified_kfold,6.0,5.0,30,680,33,copula,0.6355638562173452,0.32782648114417795,0.255123544960371,
repeated_stratified_kfold,7.0,1.0,31,135,34,baseline,0.6786518670900781,0.33230968905692854,0.26556437668489224,
repeated_stratified_kfold,7.0,1.0,31,675,34,copula,0.654176204569503,0.34473275492717287,0.27323883485966927,
repeated_stratified_kfold,7.0,2.0,32,135,34,baseline,0.6697028699851209,0.3421386353176805,0.2613646487708503,
repeated_stratified_kfold,7.0,2.0,32,675,34,copula,0.564682922098862,0.3927828991722334,0.28405723358001694,
repeated_stratified_kfold,7.0,3.0,33,135,34,baseline,0.22614030690267029,0.5433443279873099,0.4482202125471787,
repeated_stratified_kfold,7.0,3.0,33,675,34,copula,0.39777993807486955,0.47931567730531366,0.3572616335683717,
repeated_stratified_kfold,7.0,4.0,34,135,34,baseline,0.42183486497898215,0.354154850525672,0.26798288064120457,
repeated_stratified_kfold,7.0,4.0,34,675,34,copula,0.5741883893352334,0.303931696635012,0.24628466982479935,
repeated_stratified_kfold,7.0,5.0,35,136,33,baseline,0.3540445919154308,0.3902391464791291,0.29863624502869646,
repeated_stratified_kfold,7.0,5.0,35,680,33,copula,0.4097902265934963,0.37302055351742747,0.27888007170741674,
repeated_stratified_kfold,8.0,1.0,36,135,34,baseline,0.5269830359003457,0.4195289799980448,0.30910598346466067,
repeated_stratified_kfold,8.0,1.0,36,675,34,copula,0.6087619615461161,0.38154357475888295,0.2930163219768933,
repeated_stratified_kfold,8.0,2.0,37,135,34,baseline,0.45841732322259354,0.43338384266505586,0.3242342011744803,
repeated_stratified_kfold,8.0,2.0,37,675,34,copula,0.6573484362634088,0.3447201680883433,0.2776209271681765,
repeated_stratified_kfold,8.0,3.0,38,135,34,baseline,0.5344662459034504,0.32056102195610275,0.2668457829736654,
repeated_stratified_kfold,8.0,3.0,38,675,34,copula,0.48202642408085905,0.3381340674771807,0.26685827327903805,
repeated_stratified_kfold,8.0,4.0,39,135,34,baseline,0.49330591877828034,0.4070433622929675,0.3114117697185692,
repeated_stratified_kfold,8.0,4.0,39,675,34,copula,0.5147817222713849,0.3983238742523244,0.30172017418126246,
repeated_stratified_kfold,8.0,5.0,40,136,33,baseline,0.5668408210288163,0.3420733179413933,0.26244610744550234,
repeated_stratified_kfold,8.0,5.0,40,680,33,copula,0.5309144695264614,0.3559766056250295,0.2702650656232159,
repeated_stratified_kfold,9.0,1.0,41,135,34,baseline,0.18987410240328229,0.438555301450411,0.3245292541616307,
repeated_stratified_kfold,9.0,1.0,41,675,34,copula,0.5559574299359749,0.3246836438517693,0.26196160353363324,
repeated_stratified_kfold,9.0,2.0,42,135,34,baseline,-0.06291780850535411,0.44955020262918555,0.33773105883743504,
repeated_stratified_kfold,9.0,2.0,42,675,34,copula,0.3979852488991993,0.3383233110642318,0.2573603031964158,
repeated_stratified_kfold,9.0,3.0,43,135,34,baseline,0.5982018681306405,0.4149821063880452,0.27865938463763423,
repeated_stratified_kfold,9.0,3.0,43,675,34,copula,0.72986739499644,0.34026236599432,0.20872167979247772,
repeated_stratified_kfold,9.0,4.0,44,135,34,baseline,0.5198563063387922,0.3714905272193483,0.29486268806798527,
repeated_stratified_kfold,9.0,4.0,44,675,34,copula,0.6204748674322776,0.33028009418186555,0.26220492869469947,
repeated_stratified_kfold,9.0,5.0,45,136,33,baseline,0.6180968587073201,0.38793329312324676,0.31632096140798716,
repeated_stratified_kfold,9.0,5.0,45,680,33,copula,0.5596696911930232,0.41655248315431426,0.32920636864132574,
repeated_stratified_kfold,10.0,1.0,46,135,34,baseline,0.465781940281879,0.3956404217541672,0.2825463314229127,
repeated_stratified_kfold,10.0,1.0,46,675,34,copula,0.4782305376531307,0.39100355146085397,0.27866449648998004,
repeated_stratified_kfold,10.0,2.0,47,135,34,baseline,0.613033820083712,0.37808470055584253,0.2736268970871847,
repeated_stratified_kfold,10.0,2.0,47,675,34,copula,0.6418373808164531,0.36374139434670477,0.26432567105490107,
repeated_stratified_kfold,10.0,3.0,48,135,34,baseline,0.2552479734184424,0.44928412272069906,0.35763178149128216,
repeated_stratified_kfold,10.0,3.0,48,675,34,copula,0.48637684389996816,0.3731105438245835,0.2948173421936695,
repeated_stratified_kfold,10.0,4.0,49,135,34,baseline,0.4374277225660802,0.37367832978686427,0.28948080401866405,
repeated_stratified_kfold,10.0,4.0,49,675,34,copula,0.4502690122964572,0.3693889151803213,0.2945205504626225,
repeated_stratified_kfold,10.0,5.0,50,136,33,baseline,0.6822826058729197,0.3372493897230462,0.27613937003843914,
repeated_stratified_kfold,10.0,5.0,50,680,33,copula,0.6494224635921722,0.35426048994652687,0.2712388515055307,
mccv,,,1,135,34,baseline,0.5488031315796882,0.35083650081315626,0.28924139483925293,1.0
mccv,,,1,675,34,copula,0.7404700227006751,0.2660820003288755,0.22086343676050033,1.0
mccv,,,2,135,34,baseline,0.41212239511157034,0.49241997572339524,0.3477184550295311,2.0
mccv,,,2,675,34,copula,0.571564368696602,0.4203731755406374,0.30557400306572685,2.0
mccv,,,3,135,34,baseline,0.5440360715417651,0.3870785785578102,0.3194936332774392,3.0
mccv,,,3,675,34,copula,0.5987796551779412,0.36309926315019003,0.30072121638822474,3.0
mccv,,,4,135,34,baseline,0.47034000366346396,0.42915460789880705,0.30285171273664274,4.0
mccv,,,4,675,34,copula,0.5777076545548268,0.383196733257366,0.26237788978761156,4.0
mccv,,,5,135,34,baseline,0.3235723326108353,0.44419604758578635,0.35073387743582485,5.0
mccv,,,5,675,34,copula,0.47358185411603326,0.39185864650042723,0.2813030715013716,5.0
mccv,,,6,135,34,baseline,0.49425241610518356,0.43645802221407093,0.3319124323769347,6.0
mccv,,,6,675,34,copula,0.5138313597906614,0.4279263632276371,0.32263364874054434,6.0
mccv,,,7,135,34,baseline,0.6000348657135757,0.3733759863071695,0.28152451702547576,7.0
mccv,,,7,675,34,copula,0.6684277088765974,0.33995734638465613,0.25773812153182696,7.0
mccv,,,8,135,34,baseline,0.49086188020169585,0.38154689839181527,0.28726208528646935,8.0
mccv,,,8,675,34,copula,0.6330782992066594,0.32390437885384715,0.2626028738186328,8.0
mccv,,,9,135,34,baseline,0.3935635246277184,0.3809552009343265,0.2841357362411908,9.0
mccv,,,9,675,34,copula,0.5338730696032081,0.33398991025237573,0.2601825383063248,9.0
mccv,,,10,135,34,baseline,0.5075612899564208,0.4648987979067758,0.33568342980343857,10.0
mccv,,,10,675,34,copula,0.5332278751342869,0.45262109087886127,0.31628400631425213,10.0
mccv,,,11,135,34,baseline,0.6269877877383926,0.33156333441932545,0.24971863334874106,11.0
mccv,,,11,675,34,copula,0.6312775710512175,0.32965126847873255,0.2519211995537784,11.0
mccv,,,12,135,34,baseline,0.70638239873554,0.2847484830158028,0.22386301497569044,12.0
mccv,,,12,675,34,copula,0.6007919806230306,0.33202440290420815,0.25580022862299906,12.0
mccv,,,13,135,34,baseline,0.6832961866452618,0.2945632310665026,0.23153297045548518,13.0
mccv,,,13,675,34,copula,0.6388001463524051,0.31457606202769745,0.2555942675931653,13.0
mccv,,,14,135,34,baseline,0.18957739986179678,0.4533160496845948,0.3584675711930038,14.0
mccv,,,14,675,34,copula,0.24415952406414998,0.43778451532484103,0.34360197159874767,14.0
mccv,,,15,135,34,baseline,0.46176408691010695,0.41018892945110214,0.33835384823141484,15.0
mccv,,,15,675,34,copula,0.5413208128783458,0.37866234150674766,0.32305863199595747,15.0
mccv,,,16,135,34,baseline,0.45784319069393986,0.3755072549670129,0.31039732421896393,16.0
mccv,,,16,675,34,copula,0.5736140815467312,0.3330100194700108,0.26413885285436556,16.0
mccv,,,17,135,34,baseline,0.67972770907827,0.3771554964360186,0.28831874011569103,17.0
mccv,,,17,675,34,copula,0.6275946229630329,0.4066949030321572,0.2808626942985227,17.0
mccv,,,18,135,34,baseline,0.4079359915215538,0.4110134884693771,0.31741410496581074,18.0
mccv,,,18,675,34,copula,0.45540033348378384,0.39419438115718786,0.30042104225504435,18.0
mccv,,,19,135,34,baseline,0.46959301768541006,0.39022253632519605,0.30633816594318997,19.0
mccv,,,19,675,34,copula,0.7599517356145157,0.26251674834173055,0.2093041201376718,19.0
mccv,,,20,135,34,baseline,0.2868770455421995,0.46688006994909637,0.3796101016491895,20.0
mccv,,,20,675,34,copula,0.4581333838475836,0.4069764929144135,0.33541645433701583,20.0
mccv,,,21,135,34,baseline,0.40441479518982515,0.4342663485219162,0.33528997324872234,21.0
mccv,,,21,675,34,copula,0.5576758246682616,0.37424375748359207,0.31625660531307587,21.0
mccv,,,22,135,34,baseline,0.6589660867381735,0.32343964927972835,0.251508439264096,22.0
mccv,,,22,675,34,copula,0.7302447260741233,0.2876599795781174,0.2287460196792646,22.0
mccv,,,23,135,34,baseline,0.4035079006729988,0.46928851568787816,0.34668834835346474,23.0
mccv,,,23,675,34,copula,0.3640253468237086,0.4845710698998541,0.35302818655401597,23.0
mccv,,,24,135,34,baseline,0.3056794431372317,0.46567012991323015,0.33678839678945555,24.0
mccv,,,24,675,34,copula,0.5036026608203472,0.393743223014748,0.28800832411759436,24.0
mccv,,,25,135,34,baseline,0.35401537413802275,0.5281102217279726,0.40833910351086355,25.0
mccv,,,25,675,34,copula,0.48866575699783055,0.46985723773664234,0.34286500384156876,25.0
mccv,,,26,135,34,baseline,0.6026099133994374,0.3353075248347412,0.2576541981467383,26.0
mccv,,,26,675,34,copula,0.6053326611198031,0.33415685826107094,0.26250588080552434,26.0
mccv,,,27,135,34,baseline,0.6430119537236667,0.299776910773264,0.24327796018833675,27.0
mccv,,,27,675,34,copula,0.6073450519474526,0.3143959045672816,0.2569516170724035,27.0
mccv,,,28,135,34,baseline,0.54285470495231,0.3350834565767139,0.2693353215308487,28.0
mccv,,,28,675,34,copula,0.5488756427086597,0.3328694954906429,0.2701703391404215,28.0
mccv,,,29,135,34,baseline,0.5605070424972531,0.3820534298482642,0.2605559970356671,29.0
mccv,,,29,675,34,copula,0.5765131308663853,0.3750318197338781,0.2681561552372372,29.0
mccv,,,30,135,34,baseline,0.3987356413214478,0.4549416823651281,0.35668493067508317,30.0
mccv,,,30,675,34,copula,0.45463432113151914,0.4332782619449941,0.3430383288348262,30.0
mccv,,,31,135,34,baseline,0.12838983524965764,0.4871748135900285,0.3549305389579158,31.0
mccv,,,31,675,34,copula,0.3996194117409524,0.404330967948352,0.28309180628461794,31.0
mccv,,,32,135,34,baseline,0.44173218726154717,0.4066306830353323,0.32047938540388166,32.0
mccv,,,32,675,34,copula,0.5307505146747482,0.3728041635029039,0.303994983846334,32.0
mccv,,,33,135,34,baseline,0.5354524198885918,0.35929738871248634,0.2666740463515067,33.0
mccv,,,33,675,34,copula,0.5856636188643813,0.33932471584340584,0.26004710067880765,33.0
mccv,,,34,135,34,baseline,0.4900221667101934,0.35749821389240466,0.26286788832204294,34.0
mccv,,,34,675,34,copula,0.6966105241778191,0.27573918170890954,0.21372211595634638,34.0
mccv,,,35,135,34,baseline,0.521474142938426,0.36484663338718215,0.29391424512162656,35.0
mccv,,,35,675,34,copula,0.555876419628493,0.35148723265418647,0.28913381006423,35.0
mccv,,,36,135,34,baseline,0.4585439572927199,0.38008185079149664,0.3032416816277162,36.0
mccv,,,36,675,34,copula,0.5927477030704018,0.32963043303350587,0.2660610877314507,36.0
mccv,,,37,135,34,baseline,0.5015677415035139,0.38615360152216044,0.29066278750987506,37.0
mccv,,,37,675,34,copula,0.5577852890123507,0.3637253845182382,0.26727688119522447,37.0
mccv,,,38,135,34,baseline,0.7739185105123321,0.25981415523516443,0.2057324623413892,38.0
mccv,,,38,675,34,copula,0.7875306267916955,0.2518711784572126,0.20603546673367323,38.0
mccv,,,39,135,34,baseline,0.6250178358629106,0.3113610887478972,0.2532494276173405,39.0
mccv,,,39,675,34,copula,0.7329069750669102,0.2627787878283124,0.20464377809759066,39.0
mccv,,,40,135,34,baseline,0.5569275885092181,0.3273004861817426,0.26161882671476616,40.0
mccv,,,40,675,34,copula,0.602838866745296,0.309879371583775,0.24937290823153221,40.0
mccv,,,41,135,34,baseline,0.5268519421307838,0.4338523224744413,0.33822926984838564,41.0
mccv,,,41,675,34,copula,0.602466490187147,0.39767681080201855,0.3055515929097594,41.0
mccv,,,42,135,34,baseline,0.5231937236409692,0.42328528595412634,0.35681372073151785,42.0
mccv,,,42,675,34,copula,0.5439532252042063,0.4139681081038938,0.2921529319393385,42.0
mccv,,,43,135,34,baseline,0.6093362858621449,0.4316613129695948,0.2999613513152616,43.0
mccv,,,43,675,34,copula,0.5990072366848618,0.43733059150392417,0.2953897027687735,43.0
mccv,,,44,135,34,baseline,0.6575553268636667,0.332089340973446,0.26158156139473276,44.0
mccv,,,44,675,34,copula,0.6025355559277152,0.35777407775137204,0.2791227358869461,44.0
mccv,,,45,135,34,baseline,0.5528193497541785,0.37342396654873794,0.28790492681989027,45.0
mccv,,,45,675,34,copula,0.5934116608390101,0.356072263827005,0.2666906511540394,45.0
mccv,,,46,135,34,baseline,0.4374806658964806,0.40884086270397363,0.32288157183447946,46.0
mccv,,,46,675,34,copula,0.5783461564533625,0.3539676729826773,0.2624155575699772,46.0
mccv,,,47,135,34,baseline,0.3851098943879473,0.3590737385014043,0.2894558649992125,47.0
mccv,,,47,675,34,copula,0.38339380004910817,0.35957445811175165,0.2867902716288545,47.0
mccv,,,48,135,34,baseline,0.5120515437470108,0.3407519822005832,0.2699006430692595,48.0
mccv,,,48,675,34,copula,0.565122909533195,0.32168786725528187,0.25137347066537125,48.0
mccv,,,49,135,34,baseline,0.40918230976881376,0.3939389393220001,0.2869875937898123,49.0
mccv,,,49,675,34,copula,0.5238188916331906,0.3536618763870524,0.2755967512878382,49.0
mccv,,,50,135,34,baseline,0.48031531624366797,0.4004218806839917,0.3022869724996374,50.0
mccv,,,50,675,34,copula,0.5650788804234066,0.3663136406301706,0.2778395777106222,50.0
mccv,,,51,135,34,baseline,0.7487237144048923,0.2658748203238586,0.20383772313708817,51.0
mccv,,,51,675,34,copula,0.7248612248876418,0.27821296031084247,0.2164189475671226,51.0
mccv,,,52,135,34,baseline,0.7014540570315853,0.33952413078533183,0.2349365476550365,52.0
mccv,,,52,675,34,copula,0.5694745341145567,0.4077223153944341,0.2952982930192034,52.0
mccv,,,53,135,34,baseline,0.5394873171669714,0.3970458217499281,0.3096203858670359,53.0
mccv,,,53,675,34,copula,0.5426633460097037,0.3956742951871496,0.3087592415756303,53.0
mccv,,,54,135,34,baseline,0.5427150402709167,0.34674168193964966,0.2948439392293468,54.0
mccv,,,54,675,34,copula,0.5572817918592811,0.3411742808202893,0.27212738080067483,54.0
mccv,,,55,135,34,baseline,0.6629822691049898,0.33430051373039243,0.2563437234929237,55.0
mccv,,,55,675,34,copula,0.6831885287139584,0.3241239464096687,0.2514445616589554,55.0
mccv,,,56,135,34,baseline,0.32901004770879905,0.38744512293254674,0.28409019819207315,56.0
mccv,,,56,675,34,copula,0.467667815586979,0.34509888178937115,0.2577402152022052,56.0
mccv,,,57,135,34,baseline,0.5533191673189434,0.39291700699355125,0.3060041725436447,57.0
mccv,,,57,675,34,copula,0.6870899960976001,0.32886063622850786,0.2636895765884875,57.0
mccv,,,58,135,34,baseline,0.6957101441093392,0.2968703229527801,0.2277615652576267,58.0
mccv,,,58,675,34,copula,0.7089842458874412,0.29032290293543944,0.22108820687640285,58.0
mccv,,,59,135,34,baseline,0.24484871898890814,0.4741621711873198,0.3722043140772287,59.0
mccv,,,59,675,34,copula,0.598994180491258,0.345529601094953,0.2642058404826779,59.0
mccv,,,60,135,34,baseline,0.6923867569911208,0.2965682699078596,0.23767780966345758,60.0
mccv,,,60,675,34,copula,0.6527044595052973,0.3151169562063327,0.23962838605716755,60.0
mccv,,,61,135,34,baseline,0.3182938427991222,0.4165960754177195,0.3100089256591369,61.0
mccv,,,61,675,34,copula,0.4472791758833131,0.37511936074685875,0.305110547585069,61.0
mccv,,,62,135,34,baseline,0.3515440237903873,0.4671073540038561,0.3451786622774956,62.0
mccv,,,62,675,34,copula,0.48906122375300154,0.4146301587228597,0.3020076616968539,62.0
mccv,,,63,135,34,baseline,0.608412678995025,0.41615330064609074,0.3181144870846309,63.0
mccv,,,63,675,34,copula,0.6923544224571796,0.3688623857914081,0.28262886995198144,63.0
mccv,,,64,135,34,baseline,0.5077237798199219,0.37326879182015854,0.28464940472369876,64.0
mccv,,,64,675,34,copula,0.6817285446760069,0.30013462273436237,0.2450125324746836,64.0
mccv,,,65,135,34,baseline,0.568167754985897,0.44143146680754025,0.3417080460411875,65.0
mccv,,,65,675,34,copula,0.5875231956521133,0.4314252102751243,0.31712004828479673,65.0
mccv,,,66,135,34,baseline,0.6625328721381145,0.38068996007369466,0.30638281929291034,66.0
mccv,,,66,675,34,copula,0.6354687979815643,0.3956608134212744,0.294543997060386,66.0
mccv,,,67,135,34,baseline,0.4631826597135549,0.42798728109221074,0.3483134962989104,67.0
mccv,,,67,675,34,copula,0.5870699495911038,0.375366783969841,0.283987474621423,67.0
mccv,,,68,135,34,baseline,0.5285059870603805,0.4492809873976338,0.30160735471284167,68.0
mccv,,,68,675,34,copula,0.569709767722249,0.429200968371277,0.30205755876778567,68.0
mccv,,,69,135,34,baseline,0.6313146275596263,0.3730802831011687,0.2825703560503899,69.0
mccv,,,69,675,34,copula,0.6622042062983766,0.3571095484999606,0.2803653928589446,69.0
mccv,,,70,135,34,baseline,0.49362326997740935,0.37774653628593957,0.3122973429190973,70.0
mccv,,,70,675,34,copula,0.6534345945269913,0.31250446384584235,0.24179735705172506,70.0
mccv,,,71,135,34,baseline,0.37864842621652095,0.39865940245396675,0.32776888379568087,71.0
mccv,,,71,675,34,copula,0.6767835134996201,0.2875279464735895,0.22271406176316325,71.0
mccv,,,72,135,34,baseline,0.03825191288030827,0.4765506613955313,0.38145923903564555,72.0
mccv,,,72,675,34,copula,0.24107517364415454,0.4233287761259439,0.33666034860060534,72.0
mccv,,,73,135,34,baseline,0.3156925080562073,0.4359370445263931,0.3286425815228382,73.0
mccv,,,73,675,34,copula,0.5300422748614813,0.36126636108156773,0.2699819992643526,73.0
mccv,,,74,135,34,baseline,0.6626817439641081,0.3458338294712688,0.24544191068756832,74.0
mccv,,,74,675,34,copula,0.7232991204114492,0.3132224053872683,0.2602151219933941,74.0
mccv,,,75,135,34,baseline,0.5693994701526357,0.3334447937786881,0.28208799052992706,75.0
mccv,,,75,675,34,copula,0.6508388537041316,0.30026147683277554,0.25175391134500297,75.0
mccv,,,76,135,34,baseline,0.6962049954617258,0.33076220751203295,0.24533388277434623,76.0
mccv,,,76,675,34,copula,0.7181902635032089,0.31856903836653855,0.2447288033293915,76.0
mccv,,,77,135,34,baseline,0.4525686493335702,0.4176271285101684,0.2683514675708626,77.0
mccv,,,77,675,34,copula,0.6707002395787818,0.3239064355198823,0.24007057330469947,77.0
mccv,,,78,135,34,baseline,0.6543452418815446,0.3821207609787557,0.3065725701498626,78.0
mccv,,,78,675,34,copula,0.6742925581770391,0.3709310637039492,0.28245287998844343,78.0
mccv,,,79,135,34,baseline,0.2782455475580181,0.43073600832852277,0.32285963718352084,79.0
mccv,,,79,675,34,copula,0.5652493132194547,0.33430015781411826,0.26255665848719983,79.0
mccv,,,80,135,34,baseline,0.321241088420954,0.361464996052484,0.25910320989501373,80.0
mccv,,,80,675,34,copula,0.2149950156889493,0.3887269777436636,0.2963299080722308,80.0
mccv,,,81,135,34,baseline,0.27070513411179375,0.5277155061663235,0.39360583351786654,81.0
mccv,,,81,675,34,copula,0.45121771448017634,0.45777104527781004,0.34535567849132737,81.0
mccv,,,82,135,34,baseline,0.5643329528278509,0.33754744761471367,0.26086307627351474,82.0
mccv,,,82,675,34,copula,0.7507445202929655,0.25531705696598056,0.2095498132888856,82.0
mccv,,,83,135,34,baseline,0.4696236202018831,0.4380273785869343,0.3116489518169941,83.0
mccv,,,83,675,34,copula,0.5787412251503162,0.3903764851650434,0.26178264753256164,83.0
mccv,,,84,135,34,baseline,0.560894910129926,0.3793608049665962,0.2673496989358322,84.0
mccv,,,84,675,34,copula,0.63560068086241,0.3455866847071595,0.25608675411056486,84.0
mccv,,,85,135,34,baseline,0.7061691419421006,0.3467625872463672,0.26012767296668543,85.0
mccv,,,85,675,34,copula,0.6846689973086679,0.3592252608653447,0.2668753624598263,85.0
mccv,,,86,135,34,baseline,0.5135102003187325,0.4177058387680659,0.32309137172741137,86.0
mccv,,,86,675,34,copula,0.3542725112189494,0.4812362279008419,0.337102284456407,86.0
mccv,,,87,135,34,baseline,0.504447484762522,0.4471764332697678,0.3418329369619454,87.0
mccv,,,87,675,34,copula,0.5909802460627329,0.4062620043193605,0.27478728674375397,87.0
mccv,,,88,135,34,baseline,0.4895650213642405,0.4544317803432516,0.33757689169363003,88.0
mccv,,,88,675,34,copula,0.5235177299454687,0.439057959344383,0.3393156382517461,88.0
