idx,x,y,y_true_log,y_pred_baseline_log,y_pred_copula_log,abs_err_baseline,abs_err_copula,train_size_baseline,train_size_copula,used_min_train_fallback,used_copula_fallback
14,345223.26,6527019.61,3.919251133903817,3.749526777984624,3.430738736299541,0.16972435591919277,0.4885123976042758,168,840,False,False
15,345298.87,6527019.61,3.1152340513579264,2.9986006482652092,3.039123949702987,0.11663340309271719,0.07611010165493948,168,840,False,False
16,345374.49,6527019.61,3.5455793433792757,3.2856268354557514,2.997872601820258,0.2599525079235243,0.5477067415590176,168,840,False,False
17,345450.1,6527019.61,3.486793914714196,3.27189162883418,3.2564441808061413,0.21490228588001603,0.2303497339080547,168,840,False,False
18,345525.72,6527019.61,2.4691472735618807,2.32767793528856,2.3414165277574317,0.14146933827332075,0.127730745804449,168,840,False,False
19,345601.33,6527019.61,2.959471288192957,3.053503075786806,3.7307156713919754,0.094031787593849,0.7712443831990186,168,840,False,False
20,344920.79,6527118.76,2.7280313803917107,2.510598445920622,2.9476748463395857,0.21743293447108858,0.21964346594787498,168,840,False,False
21,344996.41,6527118.76,2.8864100135913326,2.734226131489171,2.95488556177685,0.1521838821021615,0.06847554818551727,168,840,False,False
22,345072.03,6527118.76,3.0677725914191267,3.081404036519614,3.0137527134417357,0.013631445100487305,0.05401987797739105,168,840,False,False
23,345147.64,6527118.76,3.0772426253889438,2.613638260263457,2.6158604964724352,0.46360436512548686,0.46138212891650854,168,840,False,False
24,345223.26,6527118.76,3.501143836283353,3.6244891021351213,3.4940421604009706,0.1233452658517682,0.00710167588238253,165,825,False,False
25,345298.87,6527118.76,3.305887370865671,3.481508324509727,3.251199292121444,0.17562095364405605,0.054688078744226765,162,810,False,False
26,345374.49,6527118.76,2.2657935354327945,2.3164624141035555,2.3332460727519204,0.050668878670760975,0.06745253731912593,162,810,False,False
27,345450.1,6527118.76,2.8236312277502518,3.0537458675704885,2.8949086158859236,0.23011463982023672,0.07127738813567186,163,815,False,False
28,345525.72,6527118.76,2.782686039785217,2.3547447732801428,2.4338819254666824,0.42794126650507414,0.34880411431853453,168,840,False,False
29,345601.33,6527118.76,2.4784014896588933,2.812876296337873,2.805287353978292,0.3344748066789798,0.3268858643193986,168,840,False,False
30,345676.95,6527118.76,2.943638368503637,2.897985848456065,2.8030473282768016,0.0456525200475717,0.14059104022683533,168,840,False,False
31,344996.41,6527217.91,2.40765253264383,2.399055528521663,2.6190944082527783,0.008597004122167018,0.21144187560894823,168,840,False,False
32,345072.03,6527217.91,3.097070177708822,3.2532068614513867,3.4800307463517015,0.15613668374256484,0.38296056864287964,168,840,False,False
33,345147.64,6527217.91,3.4895929663995053,3.4176286562831186,3.302825724346108,0.07196431011638671,0.18676724205339745,168,840,False,False
34,345223.26,6527217.91,2.7997421928730546,3.51831535763947,3.2329440155298594,0.7185731647664153,0.43320182265680485,163,815,False,False
35,345298.87,6527217.91,3.293346138622922,3.4198233160225406,3.367920710149162,0.1264771773996185,0.07457457152623981,160,800,False,False
36,345374.49,6527217.91,2.4594419822762634,2.9984971820143884,2.8081288311403907,0.539055199738125,0.34868684886412726,158,790,False,False
37,345450.1,6527217.91,3.4758554832747617,3.1904343808123503,3.196675770527349,0.28542110246241137,0.2791797127474127,157,785,False,False
38,345525.72,6527217.91,2.895765154486635,3.006973151785098,2.852565161621912,0.1112079972984632,0.04319999286472287,168,840,False,False
39,345601.33,6527217.91,1.4684147428043877,1.9174298189721088,2.128804016790374,0.4490150761677212,0.6603892739859865,168,840,False,False
40,345676.95,6527217.91,2.8691603674663955,2.815846662538691,2.6936606658395275,0.053313704927704375,0.175499701626868,168,840,False,False
41,345752.56,6527217.91,1.8619545937391035,2.3045458748415557,2.4062051708120307,0.44259128110245216,0.5442505770729271,168,840,False,False
42,345828.18,6527217.91,3.207097141643458,2.601054857904927,2.687138130192958,0.6060422837385309,0.5199590114504997,168,840,False,False
43,344996.41,6527317.07,2.942896855858308,2.8248981055173803,2.8855077298158514,0.11799875034092766,0.057389126042456606,168,840,False,False
44,345147.64,6527317.07,3.6945276439671764,3.6776197935993054,3.6077907317658253,0.016907850367871013,0.08673691220135105,168,840,False,False
45,345223.26,6527317.07,2.901610931200353,3.076360851197525,3.1324749582157474,0.17474991999717204,0.23086402701539432,165,825,False,False
46,345298.87,6527317.07,2.9857670556629703,3.177632715098062,3.1227741488736953,0.19186565943509182,0.13700709321072502,165,825,False,False
47,345374.49,6527317.07,3.228311689609466,3.181351117592975,3.170775730237259,0.046960572016490953,0.057535959372207124,162,810,False,False
48,345525.72,6527317.07,3.0722026591950438,3.1264565200699,2.949699748405758,0.0542538608748564,0.12250291078928566,168,840,False,False
49,345601.33,6527317.07,3.089628876081891,3.361148882351152,3.1821107815230225,0.2715200062692613,0.09248190544113166,168,840,False,False
50,345752.56,6527317.07,3.1014142408866916,2.5279474953366097,2.9216435516418966,0.5734667455500819,0.179770689244795,168,840,False,False
51,345828.18,6527317.07,2.7722598535564997,2.5379468487462704,2.577136694568755,0.23431300481022932,0.1951231589877449,168,840,False,False
52,344996.41,6527416.22,3.037949305363297,3.000471663686839,3.131953001821005,0.03747764167645817,0.09400369645770779,168,840,False,False
53,345072.03,6527416.22,2.6747389397533277,3.1844150122773036,3.0232318583843663,0.509676072523976,0.3484929186310386,168,840,False,False
54,345147.64,6527416.22,3.806909923527396,3.5008220316428678,3.857512582565483,0.30608789188452823,0.050602659038086806,168,840,False,False
55,345298.87,6527416.22,3.3089176703761396,3.4377659640240874,3.336337984234919,0.1288482936479478,0.02742031385877919,168,840,False,False
56,345374.49,6527416.22,3.3549021023832406,3.331717927716015,3.1933849355836896,0.023184174667225665,0.16151716679955097,168,840,False,False
57,345450.1,6527416.22,1.2596598989334677,2.284202238140123,2.4058036768416207,1.024542339206655,1.146143777908153,168,840,False,False
58,345525.72,6527416.22,1.7055453642418739,2.0183058643721754,2.079668348801392,0.31276050013030154,0.3741229845595182,168,840,False,False
59,345601.33,6527416.22,3.475249584087917,3.0974871748080126,3.0992762890972987,0.37776240927990434,0.37597329499061827,168,840,False,False
60,345676.95,6527416.22,3.4417570217693143,2.6420080602379272,2.636880081693655,0.7997489615313871,0.8048769400756592,168,840,False,False
61,345752.56,6527416.22,3.120989818105966,2.57457799827021,2.4522604351879997,0.5464118198357557,0.6687293829179661,168,840,False,False
62,345828.18,6527416.22,2.2419092413156445,2.120948042896644,2.43553016789606,0.12096119841900066,0.19362092658041563,168,840,False,False
63,345147.64,6527515.37,3.3515717143223767,3.2926685207119344,3.158686151458373,0.05890319361044227,0.19288556286400382,168,840,False,False
64,345223.26,6527515.37,3.622689286031497,3.5532744727482277,3.5589165231813,0.06941481328326926,0.06377276285019695,168,840,False,False
65,345298.87,6527515.37,3.449324199916455,3.5503232394682342,3.5053075210804843,0.10099903955177947,0.05598332116402949,168,840,False,False
66,345374.49,6527515.37,2.974871168966524,3.2081717818098636,3.0471756150109583,0.23330061284333947,0.0723044460444342,168,840,False,False
67,345450.1,6527515.37,3.3825261784487717,3.42647517930686,3.4410101595712232,0.04394900085808828,0.05848398112245157,168,840,False,False
68,345525.72,6527515.37,3.255868394821681,3.200831961559212,3.3703349456868876,0.05503643326246932,0.11446655086520652,168,840,False,False
69,345601.33,6527515.37,2.820704580672325,3.240147806535559,3.2088434294550083,0.4194432258632341,0.38813884878268334,168,840,False,False
70,345676.95,6527515.37,3.8834365380598004,3.1117545467206797,3.592190967095303,0.7716819913391206,0.29124557096449744,168,840,False,False
71,345223.26,6527614.53,2.9890516021301297,2.772682761188216,2.4680271207423883,0.21636884094191355,0.5210244813877414,168,840,False,False
72,345298.87,6527614.53,3.352039921313016,3.2525401209663776,3.4106879027150923,0.09949980034663852,0.058647981402076166,168,840,False,False
73,345374.49,6527614.53,3.6741198510821556,3.7821459384098355,3.525549742802597,0.10802608732767993,0.14857010827955852,168,840,False,False
74,345450.1,6527614.53,3.6376343762930206,3.368953181433439,3.329858829157541,0.26868119485958175,0.3077755471354795,168,840,False,False
75,345525.72,6527614.53,3.135406617430859,1.9222986185268476,2.0917464856432564,1.2131079989040114,1.0436601317876026,168,840,False,False
76,345601.33,6527614.53,3.6897735633930893,3.421915475627279,3.381924537199618,0.2678580877658101,0.30784902619347143,168,840,False,False
77,345298.87,6527713.68,2.7615747398179624,2.892581888953032,2.940615896061894,0.1310071491350695,0.1790411562439318,168,840,False,False
78,345374.49,6527713.68,2.546667194402992,2.604487321330035,2.667589173750615,0.05782012692704264,0.12092197934762305,168,840,False,False
79,345450.1,6527713.68,3.0079290004468464,3.5183477991845313,3.4918487500830078,0.5104187987376849,0.48391974963616136,168,840,False,False
80,345525.72,6527713.68,3.1757265914799344,3.1833511106159578,3.2735023053029675,0.0076245191360233555,0.09777571382303307,168,840,False,False
81,345601.33,6527713.68,2.790328889092603,2.9443932899727305,2.911742967858633,0.15406440088012774,0.12141407876603028,168,840,False,False
82,345223.26,6527812.84,3.294217984041493,2.7437889439746574,2.9532047717752317,0.5504290400668355,0.34101321226626125,168,840,False,False
83,345298.87,6527812.84,2.434382269444114,2.232706590490111,2.3145871490237657,0.20167567895400307,0.11979512042034823,168,840,False,False
84,345374.49,6527812.84,3.4229139791203114,3.2399026802606423,3.1456034302571614,0.18301129885966905,0.27731054886315,168,840,False,False
85,345450.1,6527812.84,3.084764360361077,2.9690033925080765,2.985620477350907,0.11576096785300027,0.09914388301016963,168,840,False,False
86,345525.72,6527812.84,3.697563636247744,3.3105679934353924,3.3917313293969578,0.38699564281235155,0.3058323068507862,168,840,False,False
87,345601.33,6527812.84,3.1016051466866874,3.333454565012561,3.4103426935244823,0.23184941832587347,0.30873754683779486,168,840,False,False
88,345147.64,6527911.99,3.373256295912186,2.915292778323627,2.8351447959199416,0.457963517588559,0.5381114999922443,168,840,False,False
89,345223.26,6527911.99,2.980760500468337,2.2194056359982968,2.6572030245954177,0.7613548644700403,0.3235574758729194,168,840,False,False
90,345298.87,6527911.99,1.3426799572141275,2.947132486886252,2.786573456043465,1.6044525296721246,1.4438934988293375,168,840,False,False
91,345374.49,6527911.99,3.541378618896304,3.2705912472370953,3.177942731383286,0.27078737165920863,0.3634358875130177,168,840,False,False
92,345450.1,6527911.99,3.1722121772957794,3.0623362170177035,2.999023825197559,0.10987596027807589,0.17318835209822048,168,840,False,False
93,345525.72,6527911.99,2.9722516819603793,2.8286489525722316,3.036225043962471,0.14360272938814767,0.0639733620020917,168,840,False,False
94,345298.87,6528011.14,3.3372195516219714,2.8989836204587576,3.023993341979902,0.4382359311632138,0.31322620964206926,168,840,False,False
95,345374.49,6528011.14,2.627891095867696,3.1016493224900454,3.267761841253874,0.47375822662234945,0.6398707453861778,168,840,False,False
96,345450.1,6528011.14,1.9055907281367226,2.0520288861273452,2.4849428849347954,0.14643815799062265,0.5793521567980728,168,840,False,False
97,345525.72,6528011.14,2.2627891507561513,2.3158132152898974,2.3478522255625878,0.053024064533746085,0.08506307480643649,168,840,False,False
98,345298.87,6527242.7,3.172728488191158,2.888337689034256,2.8982693427716875,0.28439079915690213,0.2744591454194705,161,805,False,False
99,345298.87,6527193.12,3.4683836357337006,3.432398486768602,3.3752352966832575,0.035985148965098634,0.09314833905044306,158,790,False,False
100,345298.87,6527168.34,2.731953090386634,1.8813175673222684,2.5305833902846655,0.8506355230643656,0.20136970010196853,158,790,False,False
101,345298.87,6527143.55,3.173176046164965,3.0714115754388325,3.1534076356576755,0.10176447072613248,0.019768410507289502,159,795,False,False
102,345273.67,6527317.07,3.681964780806512,3.3909153635824234,3.4552503264224415,0.2910494172240887,0.22671445438407067,165,825,False,False
103,345273.67,6527267.49,3.1946560782113225,3.0778765268476045,3.2341739191061327,0.11677955136371798,0.03951784089481025,163,815,False,False
104,345273.67,6527217.91,3.4891880399652373,3.5934029751734986,3.6063943935628906,0.1042149352082613,0.1172063535976533,160,800,False,False
105,345273.67,6527193.12,3.449504700547242,3.4809379292075473,3.5625446963566008,0.03143322866030518,0.11303999580935864,160,800,False,False
106,345273.67,6527168.34,3.6401661213869514,3.6093717283156947,3.499002472132028,0.030794393071256643,0.1411636492549233,158,790,False,False
107,345273.67,6527143.55,3.711377121127315,3.7521066305152306,3.5804685695435015,0.04072950938791564,0.13090855158381354,160,800,False,False
108,345273.67,6527118.76,3.732714817605103,3.4691607786863186,3.476575887642486,0.26355403891878426,0.25613892996261667,163,815,False,False
109,345248.46,6527317.07,3.8181841348622325,3.470709103968648,3.5830131345767104,0.34747503089358434,0.23517100028552207,164,820,False,False
110,345248.46,6527267.49,3.4728340690992145,3.281760789561924,3.14792941261048,0.19107327953729047,0.32490465648873457,162,810,False,False
111,345248.46,6527242.7,2.8208010313550136,3.416888876198127,3.658057804701444,0.5960878448431135,0.8372567733464304,161,805,False,False
112,345248.46,6527193.12,3.4508961103016143,3.433749568856425,3.4439450070114614,0.017146541445189456,0.006951103290152805,160,800,False,False
113,345248.46,6527168.34,3.7061317471385884,3.5176723704431256,3.5352849983679318,0.18845937669546275,0.17084674877065664,161,805,False,False
114,345248.46,6527143.55,3.72488452788695,3.55604451828503,3.588238416287612,0.16884000960192003,0.13664611159933804,160,800,False,False
115,345223.26,6527292.28,3.756474912981001,3.21943273975439,3.2913458983672577,0.5370421732266109,0.46512901461374323,163,815,False,False
116,345223.26,6527267.49,3.747426081484297,3.31253092476176,3.394333831949784,0.4348951567225372,0.3530922495345128,162,810,False,False
117,345223.26,6527242.7,3.671738676478352,3.6742679307740564,3.6267310069221543,0.0025292542957044972,0.045007669556197616,163,815,False,False
118,345223.26,6527168.34,3.911224371850791,3.624145773380532,3.708181474790639,0.28707859847025885,0.20304289706015188,162,810,False,False
119,345223.26,6527143.55,3.3191020842190624,3.298091986037814,3.410458407690887,0.021010098181248438,0.09135632347182465,164,820,False,False
120,345324.08,6527317.07,3.784103304543297,3.5198854539078237,3.6155681481780957,0.2642178506354731,0.1685351563652011,163,815,False,False
121,345324.08,6527292.28,3.6950174315981337,3.6251321223290214,3.5846946892575566,0.0698853092691123,0.11032274234057704,161,805,False,False
122,345324.08,6527267.49,3.308398772474029,3.668074867876092,3.471996851100718,0.359676095402063,0.16359807862668907,160,800,False,False
123,345324.08,6527242.7,3.4288086232551898,3.1629837613407585,3.289319322859719,0.2658248619144312,0.13948930039547092,159,795,False,False
124,345324.08,6527217.91,3.5254063138798943,3.149698564248259,3.2455754337959375,0.3757077496316352,0.27983088008395685,158,790,False,False
125,345324.08,6527193.12,3.202354780280204,3.0001777283495312,2.975998378419076,0.20217705193067292,0.22635640186112793,158,790,False,False
126,345324.08,6527168.34,3.162306503170943,3.0761407224005186,2.955186243329477,0.08616578077042458,0.20712025984146631,158,790,False,False
127,345324.08,6527143.55,3.035737810995419,3.171172354173074,3.220273552049383,0.1354345431776549,0.18453574105396386,159,795,False,False
128,345324.08,6527118.76,3.545950943570055,3.3907841017191416,3.438856004607438,0.15516684185091334,0.10709493896261701,162,810,False,False
129,345349.28,6527317.07,3.4029060049375355,3.578310039774491,3.335552064349659,0.17540403483695544,0.06735394058787669,162,810,False,False
130,345349.28,6527292.28,3.5170635940715713,2.953000579727868,3.0583621869122792,0.5640630143437035,0.4587014071592921,159,795,False,False
131,345349.28,6527267.49,1.4116150161283079,1.9228431562397532,2.353807811425247,0.5112281401114454,0.9421927952969393,158,790,False,False
132,345349.28,6527242.7,3.6372674891330083,3.9847688699385455,3.7306846296118983,0.34750138080553716,0.09341714047888994,158,790,False,False
133,345349.28,6527217.91,3.955894338031003,3.649988136951716,3.5150010706207975,0.3059062010792868,0.4408932674102055,158,790,False,False
134,345349.28,6527193.12,2.8873153093668202,3.2544258228984155,3.1490523958718812,0.3671105135315953,0.261737086505061,158,790,False,False
135,345349.28,6527168.34,2.1619040360525146,1.6842781120682837,1.946764520036656,0.47762592398423087,0.21513951601585868,158,790,False,False
136,345349.28,6527143.55,3.153789390126947,2.7968682628690513,2.816154032100625,0.3569211272578956,0.33763535802632205,159,795,False,False
137,345349.28,6527118.76,2.717472567032194,2.832230351415151,3.034996470362271,0.1147577843829568,0.31752390333007696,162,810,False,False
138,345374.49,6527292.28,2.561534394209193,2.6782190933895778,2.6995269090378824,0.11668469918038493,0.13799251482868957,160,800,False,False
139,345374.49,6527267.49,2.2383439430354835,2.0129173536237572,2.2862221716208517,0.22542658941172622,0.047878228585368277,159,795,False,False
140,345374.49,6527242.7,2.290306853597911,3.183971099617557,3.080568279920985,0.8936642460196458,0.7902614263230738,159,795,False,False
141,345374.49,6527193.12,2.536692398359012,3.517453228702302,3.375159025067262,0.9807608303432902,0.8384666267082501,159,795,False,False
142,345374.49,6527168.34,2.640891990968086,2.7664565153282177,2.9297549664402527,0.12556452436013155,0.28886297547216655,159,795,False,False
143,345374.49,6527143.55,2.6087982257896343,2.3142443562916704,2.6262960810276166,0.2945538694979639,0.017497855237982307,160,800,False,False
144,345399.69,6527317.07,2.560162803367491,2.6928640649589206,2.733028066423998,0.1327012615914298,0.17286526305650707,163,815,False,False
145,345399.69,6527292.28,2.897048637024819,2.72499374896724,2.7927766525699966,0.17205488805757918,0.10427198445482233,160,800,False,False
146,345399.69,6527242.7,3.207016356312398,2.972175837016715,3.0325513409420792,0.23484051929568306,0.1744650153703189,159,795,False,False
147,345399.69,6527217.91,3.180756817576339,3.203874511823012,3.3132396016605608,0.02311769424667265,0.13248278408422154,160,800,False,False
148,345399.69,6527193.12,3.1672057761591073,3.358950423016268,3.36097682557541,0.19174464685716064,0.19377104941630297,159,795,False,False
149,345399.69,6527143.55,2.616674624623777,2.0100728308114255,2.1453895174119575,0.6066017938123514,0.4712851072118194,160,800,False,False
150,345399.69,6527118.76,2.699071743823953,2.6971031816256996,2.661420215274255,0.0019685621982534762,0.03765152854969811,163,815,False,False
151,345424.9,6527317.07,1.947742070550703,2.464439182129086,2.3972185122939513,0.5166971115783832,0.4494764417432484,164,820,False,False
152,345424.9,6527292.28,2.3617639805508377,2.8293454108278278,2.7986735934162623,0.46758143027699006,0.4369096128654246,161,805,False,False
153,345424.9,6527267.49,2.110056750699787,2.040300026649037,2.1616350210093374,0.06975672405074995,0.05157827030955042,158,790,False,False
154,345424.9,6527242.7,1.9427183103836023,2.745666214587967,2.852277978537633,0.8029479042043646,0.9095596681540308,157,785,False,False
155,345424.9,6527217.91,3.159494008294147,3.5342748222990648,3.5840494564872243,0.3747808140049176,0.4245554481930771,156,780,False,False
156,345424.9,6527193.12,3.471258263738749,3.3666273634956148,3.293303415743697,0.10463090024313404,0.17795484799505168,157,785,False,False
157,345424.9,6527168.34,3.7633569898027646,3.113382392018275,3.391321511323927,0.6499745977844897,0.3720354784788378,157,785,False,False
158,345424.9,6527143.55,3.1642329078270235,2.7428562172300017,2.6874468770364657,0.42137669059702176,0.4767860307905578,159,795,False,False
159,345424.9,6527118.76,3.5096066383861126,3.416683793442262,3.252001284645711,0.09292284494385061,0.2576053537404017,162,810,False,False
160,345450.1,6527267.49,3.047894342980641,3.4659808221238104,3.392810407243807,0.4180864791431693,0.3449160642631659,161,805,False,False
161,345450.1,6527242.7,2.8076855843132114,2.650978742534861,2.847100581756752,0.15670684177835037,0.03941499744354049,159,795,False,False
162,345450.1,6527193.12,2.9935366806580483,3.3479340909702553,3.2821441224603727,0.35439741031220695,0.28860744180232434,158,790,False,False
163,345450.1,6527168.34,2.587478781763832,3.4285364935358724,3.13634312513002,0.8410577117720406,0.548864343366188,159,795,False,False
164,345450.1,6527267.49,2.634054923805186,3.5079176986801555,3.5014768849412263,0.8738627748749694,0.8674219611360403,161,805,False,False
165,345450.1,6527242.7,3.257654592989259,3.6224390906676875,3.534623430271867,0.36478449767842847,0.2769688372826078,159,795,False,False
166,345450.1,6527193.12,1.904595597321267,2.637133974689287,2.6087298896714763,0.7325383773680201,0.7041342923502094,158,790,False,False
167,345450.1,6527168.34,3.473863075252924,3.4637253963845875,3.6039429265376466,0.010137678868336497,0.13007985128472255,159,795,False,False
168,345450.1,6527143.55,2.8076855843132114,3.5713610329962244,3.5774526495228347,0.7636754486830131,0.7697670652096233,160,800,False,False
